Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
1.02464,81082,47748,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,2585.3,0,0,4,Triad           ,45,2537,0,2537,1026,22192,13092,1015,442,89,179,96,206,526,0,183,23,0,1743,2546,0,2546,1030,22191,13092,1018,412,89,186,101,211,560,0,182,25,0,1770,2557,0,2557,1036,22192,13092,1023,376,90,196,108,218,604,0,183,28,0,1804,2476,0,2476,1033,22192,13092,990,342,90,204,115,222,648,0,184,31,0,1836,2498,0,2498,1033,22192,13092,999,231,83,217,130,218,758,0,191,40,0,1869,2604,0,2604,1059,22192,13092,1042,248,86,227,135,229,785,0,188,42,0,1940
1.55215,81083,47593,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,2801.28,0,0,4,Triad           ,45,808,35,773,293,29337,30888,321,2534,284,189,87,299,1010,0,38,0,0,4440,815,39,776,295,29336,30888,322,2428,293,202,94,315,1110,0,39,0,0,4483,825,44,782,297,29337,30888,324,2296,305,220,104,336,1235,0,40,0,0,4537,808,52,756,296,29337,30888,314,2153,314,237,115,354,1369,0,42,0,0,4583,820,57,763,296,29337,30888,317,1635,327,283,146,392,1801,0,49,0,0,4631,867,67,801,306,29337,30888,332,1709,328,288,147,399,1815,0,47,0,0,4734
2.27246,81084,48858,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,2,0,484.496,0,0,4,Triad           ,45,1067,0,1067,425,109456,71009,565,222,78,65,48,95,224,0,1463,0,0,2195,1083,0,1083,432,109455,71009,573,215,82,70,53,101,250,0,1530,0,0,2304,1105,0,1105,442,109456,71009,585,208,87,78,60,110,284,0,1615,0,0,2442,1060,0,1060,436,109456,71009,561,198,91,86,67,119,320,0,1705,0,0,2586,1072,0,1072,437,109456,71009,568,138,87,94,78,120,387,0,1832,0,0,2736,1190,0,1190,477,109456,71009,630,165,100,109,90,140,446,0,2007,0,0,3058
2.37697,81085,47866,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,2227.62,0,0,4,Triad           ,45,7997,524,7474,3007,41184,29956,3616,56,45,123,179,450,735,5,839,35,0,2467,8092,581,7510,3025,41183,29956,3633,51,44,127,188,457,777,4,835,38,0,2526,8211,654,7557,3048,41184,29956,3656,47,45,133,200,467,832,5,830,43,0,2601,8085,777,7308,3034,41184,29956,3536,42,44,138,211,474,887,5,827,47,0,2675,8230,854,7377,3037,41184,29956,3569,27,39,139,228,445,990,5,821,58,0,2753,8742,995,7747,3136,41184,29956,3748,30,42,151,244,483,1062,6,837,63,0,2920
1.39398,81086,47776,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,2495.02,0,0,4,Triad           ,45,6529,1827,4702,1810,36014,28927,1951,30,50,204,381,658,518,7,546,31,0,2426,6759,2029,4730,1823,36014,28927,1963,27,51,214,407,680,558,7,552,34,0,2534,7048,2282,4766,1839,36014,28927,1978,26,52,228,440,709,609,7,560,39,0,2670,7315,2710,4605,1829,36014,28927,1911,24,52,241,475,735,663,8,570,45,0,2813,7627,2978,4649,1831,36014,28927,1929,16,48,252,527,710,762,8,583,56,0,2962,8381,3471,4910,1902,36014,28927,2038,18,53,283,588,799,848,9,617,64,0,3280
2.97407,81087,47602,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,1100.18,0,0,4,Triad           ,45,4231,24,4207,1619,50731,46398,2217,401,308,87,50,141,799,0,4,0,0,1790,4284,27,4257,1639,50731,46398,2243,373,308,90,52,144,849,0,3,0,0,1822,4351,30,4321,1666,50731,46398,2277,340,309,95,56,148,912,0,4,0,0,1863,4193,36,4157,1650,50731,46398,2191,307,306,99,60,151,976,0,4,0,0,1902,4240,40,4200,1653,50731,46398,2213,206,282,104,67,147,1133,0,4,0,0,1943,4618,46,4572,1770,50731,46398,2409,222,292,109,70,155,1178,0,4,0,0,2030
1.82228,81088,48490,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,1578.24,0,0,4,Triad           ,45,3856,6,3850,1395,63231,55825,2012,27,33,1357,18,43,111,0,0,0,0,1589,3887,6,3880,1407,63230,55825,2027,24,32,1370,18,42,114,0,0,0,0,1602,3926,7,3919,1423,63231,55825,2048,21,31,1387,19,42,119,0,0,0,0,1620,3790,9,3781,1414,63231,55825,1976,19,30,1400,20,41,124,0,0,0,0,1634,3828,10,3818,1416,63231,55825,1995,12,26,1412,21,39,138,0,0,0,0,1648,4082,11,4071,1484,63231,55825,2128,12,27,1440,22,40,139,0,0,0,0,1680
0.257485,81089,47795,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,9173.35,0,0,4,Triad           ,45,1392,316,1076,548,10333,11456,390,14,187,85,13,164,540,914,62,9,0,1987,1428,351,1077,549,10333,11456,390,12,182,86,13,163,560,915,60,9,0,2005,1474,395,1079,551,10333,11456,391,11,178,88,14,163,587,918,59,11,0,2030,1515,469,1046,550,10333,11456,380,10,172,89,14,162,612,922,58,12,0,2050,1571,515,1055,550,10333,11456,383,6,149,89,15,149,670,923,56,14,0,2071,1687,600,1086,557,10333,11456,394,7,152,91,15,154,683,944,54,15,0,2116
0.775618,81090,47717,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,1839.82,0,0,4,Triad           ,45,3102,5,3097,1113,21488,11456,813,48,40,6,11,9,186,12,18,0,0,331,3111,5,3105,1117,21487,11456,814,45,40,6,11,9,201,13,18,0,0,346,3123,6,3117,1123,21488,11456,818,42,41,7,13,10,220,14,19,0,0,366,3026,7,3019,1119,21488,11456,792,39,42,8,14,10,241,14,19,0,0,387,3054,8,3046,1120,21488,11456,799,26,38,8,15,10,277,15,20,0,0,409,3173,9,3164,1144,21488,11456,830,30,42,9,17,11,308,17,21,0,0,455
1.64423,81091,47821,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,1820.31,0,0,4,Triad           ,45,2854,13,2841,1020,33405,33396,1279,1021,96,284,14,75,288,12,233,0,141,2163,2858,14,2844,1022,33404,33396,1280,977,99,304,15,78,316,12,239,0,144,2188,2865,16,2849,1025,33405,33396,1283,924,103,330,17,84,352,13,248,0,149,2221,2782,19,2763,1024,33405,33396,1244,867,106,356,19,88,390,14,257,0,154,2251,2808,21,2788,1024,33405,33396,1255,653,110,422,24,97,509,17,299,0,152,2281,2893,24,2869,1036,33405,33396,1292,690,111,434,24,100,518,17,289,0,163,2347
1.55408,81092,47719,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,2231.55,0,0,4,Triad           ,45,3498,0,3498,1231,31731,30324,1388,616,61,167,25,289,637,847,1,0,0,2642,3514,0,3514,1238,31731,30324,1394,580,61,175,26,299,686,879,1,0,0,2709,3535,0,3535,1247,31731,30324,1403,536,63,187,29,312,748,920,1,0,0,2795,3419,0,3419,1241,31731,30324,1357,492,63,197,31,322,812,962,1,0,0,2881,3451,0,3451,1243,31731,30324,1369,337,59,212,35,321,963,1042,1,0,0,2971,3617,0,3617,1281,31731,30324,1435,370,62,227,37,343,1018,1104,1,0,0,3163
4.05699,81093,47018,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,2,0,897.955,0,0,4,Triad           ,45,819,0,819,344,42693,33547,435,1400,1159,103,12,46,831,57,130,0,0,3738,851,0,851,357,42693,33547,451,1329,1185,109,13,47,904,60,132,0,0,3782,892,0,892,375,42693,33547,473,1242,1219,117,15,50,996,63,136,0,0,3838,842,0,842,364,42693,33547,447,1154,1241,125,16,52,1093,67,139,0,0,3887,854,0,854,366,42693,33547,453,846,1249,144,19,56,1389,78,157,0,0,3939,1052,0,1052,444,42693,33547,558,897,1274,149,20,58,1419,80,153,0,0,4050
1.2685,81094,47802,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,2379.98,0,0,4,Triad           ,45,3168,6,3162,1157,38523,31412,1456,132,14,88,268,545,920,63,0,5,0,2035,3177,6,3170,1161,38523,31412,1460,120,14,88,274,542,952,62,0,5,0,2060,3190,7,3182,1167,38523,31412,1466,105,14,90,284,539,992,62,0,6,0,2092,3091,9,3082,1163,38523,31412,1420,93,13,91,292,533,1030,62,0,7,0,2121,3120,10,3110,1164,38523,31412,1433,58,11,90,308,489,1124,62,0,8,0,2151,3241,11,3230,1189,38523,31412,1488,62,12,93,316,507,1153,64,0,8,0,2215
5.73124,81095,48552,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,2,0,526.064,0,0,4,Triad           ,46,874,0,874,363,58476,44122,482,57,2027,320,52,36,247,51,105,0,0,2894,984,0,984,409,58476,44122,542,53,2037,334,54,36,263,52,104,0,0,2937,1122,0,1122,467,58476,44122,618,49,2051,351,58,38,284,55,105,0,0,2991,1006,0,1006,432,58476,44122,555,44,2056,369,63,39,307,57,106,0,0,3041,1032,0,1032,439,58476,44122,569,31,1986,409,74,40,375,63,115,0,0,3094,1658,0,1658,694,58476,44122,914,34,2057,429,77,42,389,66,114,0,0,3206
5.57573,81096,48423,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,2,0,182.218,0,0,4,Triad           ,45,864,20,843,341,54581,43281,439,39,49,448,27,28,150,0,2,0,0,743,903,22,881,356,54580,43281,459,35,47,453,27,28,155,0,1,0,0,749,954,26,929,376,54581,43281,484,31,46,460,29,28,162,0,1,0,0,757,903,30,873,364,54581,43281,455,27,44,465,30,28,168,0,1,0,0,764,920,33,886,367,54581,43281,462,18,39,468,32,26,187,0,1,0,0,770,1154,39,1115,453,54581,43281,581,18,39,478,32,26,189,0,1,0,0,785
6.50119,81097,48425,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,2,0,86.5995,0,0,4,Triad           ,45,1065,0,1065,448,55608,50303,571,6,18,13,17,14,44,0,1,0,0,114,1072,0,1072,451,55607,50303,575,6,22,16,22,17,57,0,1,0,0,145,1081,0,1081,455,55608,50303,580,8,28,22,30,21,75,0,2,0,0,185,1044,0,1044,453,55608,50303,560,8,33,27,38,26,97,0,2,0,0,232,1054,0,1054,453,55608,50303,566,6,35,32,48,29,128,0,3,0,0,281,1117,0,1117,472,55608,50303,599,9,47,45,66,40,175,0,3,0,0,386
14.5675,81098,48525,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,3,0,102.214,0,0,4,Triad           ,46,2596,2,2594,1076,65463,58750,1411,13,64,2,2,51,45,0,277,0,0,453,2595,2,2593,1077,65463,58750,1410,11,63,2,1,52,47,0,276,0,0,457,2596,2,2593,1078,65463,58750,1411,11,64,2,2,54,52,0,277,0,0,462,2521,3,2518,1077,65463,58750,1370,10,64,3,2,55,55,0,277,0,0,466,2542,3,2539,1078,65463,58750,1381,7,58,3,2,53,64,0,284,0,0,470,2597,4,2594,1082,65463,58750,1411,7,61,3,2,57,67,0,283,0,0,479
4.15686,81099,67403,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,3,0,97.67,0,0,4,Triad           ,46,737,0,737,319,52605,54614,393,14,7,5,15,13,47,0,0,0,0,101,863,0,863,373,52605,54614,460,13,6,5,16,13,50,0,0,0,0,106,1021,0,1021,443,52605,54614,545,12,7,6,18,14,55,0,0,0,0,112,897,0,897,400,52605,54614,479,11,7,6,19,15,60,0,0,0,0,119,924,0,924,409,52605,54614,493,8,6,6,21,14,69,0,0,0,0,126,1637,0,1637,712,52605,54614,873,9,7,7,24,16,77,0,0,0,0,140
5.63305,81100,48378,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,2,0,254.924,0,0,4,Triad           ,46,2742,0,2742,1097,45753,47355,1448,0,22,6,230,36,74,0,0,0,0,368,2787,0,2787,1116,45753,47355,1472,0,20,6,232,35,75,0,0,0,0,370,2845,0,2845,1141,45753,47355,1502,0,20,6,236,34,78,0,0,0,0,374,2728,0,2728,1126,45753,47355,1440,0,19,6,239,33,79,0,0,0,0,377,2758,0,2758,1129,45753,47355,1457,0,16,6,244,30,84,0,0,0,0,380,3070,0,3070,1236,45753,47355,1621,0,16,6,248,31,85,0,0,0,0,386
12.0276,81101,48867,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,3,0,136.935,0,0,4,Triad           ,46,3371,0,3371,1357,63364,54315,1777,15,120,12,31,25,86,0,0,0,0,289,3545,0,3545,1428,63363,54315,1868,16,147,15,40,31,112,0,0,0,0,364,3763,0,3763,1518,63364,54315,1984,19,182,20,52,40,147,0,0,0,0,460,3523,0,3523,1463,63364,54315,1857,20,218,26,67,49,190,0,0,0,0,570,3579,0,3579,1474,63364,54315,1887,16,235,32,88,57,259,0,0,0,0,686,4616,0,4616,1869,63364,54315,2433,23,318,43,119,78,352,0,0,0,0,933
14.6518,81102,48854,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,2,0,260.72,0,0,4,Triad           ,46,6774,0,6774,2689,85915,80505,3725,62,111,99,116,123,304,6,406,0,0,1226,6904,0,6904,2743,85915,80505,3796,57,109,102,120,124,319,6,401,0,0,1241,7068,0,7068,2812,85915,80505,3887,52,108,106,127,126,339,6,396,0,0,1259,6763,0,6763,2770,85915,80505,3719,46,106,109,133,127,359,6,391,0,0,1276,6841,0,6841,2778,85915,80505,3762,30,94,110,144,119,401,6,389,0,0,1293,7712,0,7712,3080,85915,80505,4241,32,98,116,150,125,417,7,385,0,0,1330
20.5227,81103,47015,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,3,0,132.78,0,0,4,Triad           ,46,4359,126,4233,1668,71142,59216,2294,187,192,96,48,62,465,6,86,0,0,1141,4688,139,4548,1794,71142,59216,2464,176,194,100,50,63,500,5,87,0,0,1180,5101,157,4943,1952,71142,59216,2679,163,198,107,55,66,546,6,88,0,0,1230,4749,187,4562,1854,71142,59216,2472,150,199,113,59,69,594,6,90,0,0,1281,4854,205,4649,1874,71142,59216,2519,101,184,120,67,68,694,7,93,0,0,1335,6725,239,6486,2571,71142,59216,3514,114,200,132,73,74,752,8,96,0,0,1449
12.5486,81104,61652,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,3,0,57.5365,0,0,4,Triad           ,46,1489,2,1487,629,60574,53542,853,6,37,5,16,0,40,0,0,0,0,103,1503,2,1501,635,60574,53542,861,5,36,5,16,0,41,0,0,0,0,104,1521,2,1519,644,60574,53542,871,5,35,5,17,0,44,0,0,0,0,106,1467,3,1464,639,60574,53542,840,4,35,5,17,0,46,0,0,0,0,107,1482,3,1479,640,60574,53542,848,3,31,5,19,0,51,0,0,0,0,109,1593,4,1589,676,60574,53542,911,3,31,6,19,0,53,0,0,0,0,112
16.3168,81105,61656,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,3,0,59.7544,0,0,4,Triad           ,46,1898,3,1895,781,65414,53542,1056,9,30,12,6,6,44,51,55,0,0,214,1896,3,1893,781,65414,53542,1055,8,29,12,6,6,46,51,54,0,0,214,1895,4,1891,781,65414,53542,1055,7,29,13,6,6,49,52,53,0,0,217,1841,4,1837,781,65414,53542,1024,7,28,13,7,6,52,53,52,0,0,218,1857,5,1853,781,65414,53542,1033,4,25,13,7,6,58,54,52,0,0,219,1892,6,1886,782,65414,53542,1052,5,25,14,7,6,59,55,50,0,0,222
19.2189,81106,61454,North Carolina  ,37              ,081             ,81,Guilford    ,1,Greensboro Urban Area MPO       ,Triad       ,0,2,3,0,33.0403,0,0,4,Triad           ,46,1132,0,1132,483,66680,53542,658,9,43,11,1,8,77,26,0,0,0,175,1189,0,1189,507,66680,53542,691,7,42,10,0,7,79,25,0,0,0,175,1262,0,1262,539,66680,53542,734,7,41,11,1,8,83,26,0,0,0,177,1150,0,1150,506,66680,53542,669,6,40,11,1,8,86,26,0,0,0,178,1149,0,1149,501,66680,53542,668,4,34,11,1,7,95,26,0,0,0,179,1294,0,1294,555,66680,53542,753,4,35,11,1,7,96,26,0,0,0,180
0.475719,81107,47747,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,3266.63,0,0,4,Triad           ,45,117,0,117,44,19336,24016,54,705,238,61,26,396,235,0,0,0,0,1660,117,0,117,43,19335,24016,53,669,242,64,27,412,254,0,0,0,0,1672,117,0,117,44,19336,24016,54,624,249,69,30,434,280,0,0,0,0,1687,113,0,113,44,19336,24016,52,579,253,73,33,452,307,0,0,0,0,1698,113,0,113,43,19336,24016,52,432,260,86,41,492,398,0,0,0,0,1709,118,0,118,44,19336,24016,54,449,259,87,41,499,398,0,0,0,0,1734
0.936027,81108,47721,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,1,0,3474.26,0,0,4,Triad           ,45,276,0,276,157,19338,24016,186,1044,197,655,398,330,777,0,7,0,0,3408,315,0,315,179,19338,24016,211,973,197,680,419,337,826,0,6,0,0,3440,365,0,365,208,19338,24016,245,884,198,712,447,346,888,0,7,0,0,3482,303,0,303,178,19338,24016,204,799,196,741,473,352,949,0,7,0,0,3518,298,0,298,173,19338,24016,200,547,184,797,542,351,1125,0,7,0,0,3554,388,0,388,222,19338,24016,260,575,186,816,550,360,1139,0,7,0,0,3633
1.02739,81109,47813,North Carolina  ,37              ,081             ,81,Guilford    ,1,High Point Urban Area MPO       ,Triad       ,0,2,2,0,1321.8,0,0,4,Triad           ,45,1599,0,1599,606,43618,33422,772,73,33,220,92,97,184,0,0,0,0,698,1636,0,1636,620,43618,33422,790,66,32,223,94,96,191,0,0,0,0,706,1684,0,1684,639,43618,33422,813,59,31,229,99,97,201,0,0,0,0,716,1607,0,1607,628,43618,33422,776,52,30,233,102,96,210,0,0,0,0,725,1626,0,1626,630,43618,33422,785,34,27,236,111,91,235,0,0,0,0,734,1869,0,1869,712,43618,33422,903,36,27,244,113,94,240,0,0,0,0,753
25.3959,83201,69431,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,49.4568,0,0,14,Franklin        ,14,1894,0,1894,881,72264,46267,816,14,85,34,48,57,108,28,1,0,0,376,1986,0,1986,937,72263,46267,856,13,87,34,51,60,116,27,0,0,0,391,2103,0,2103,1008,72264,46267,906,12,91,36,55,64,126,27,1,0,0,412,2146,0,2146,1028,72264,46267,925,11,94,37,59,67,138,27,1,0,0,433,2172,0,2172,1032,72264,46267,936,7,94,35,65,71,159,22,1,0,0,455,2225,0,2225,1035,72264,46267,959,8,103,39,72,78,175,24,1,0,0,501
9.93642,83202,69423,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,82.0215,0,0,14,Franklin        ,14,1582,6,1576,696,44935,34480,693,2,8,6,0,3,86,0,14,0,0,119,1652,5,1646,737,44934,34480,724,1,8,5,0,3,91,0,14,0,0,124,1741,6,1735,789,44935,34480,763,2,8,6,0,3,98,0,14,0,0,130,1775,7,1768,804,44935,34480,778,1,9,6,0,3,105,0,13,0,0,137,1797,7,1790,807,44935,34480,787,1,8,5,0,3,115,0,11,0,0,144,1840,7,1833,809,44935,34480,806,1,9,6,0,4,127,0,12,0,0,159
5.19116,83203,69440,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,2,0,1379.46,0,0,14,Franklin        ,14,8891,6,8885,3396,47695,38249,3404,663,412,249,376,670,862,283,245,5,0,3765,8779,5,8773,3396,47695,38249,3361,626,432,259,406,716,944,284,246,5,0,3922,8641,6,8635,3397,47695,38249,3308,580,458,273,444,775,1048,285,250,7,0,4120,8643,7,8636,3397,47695,38249,3309,537,483,286,486,836,1162,284,251,7,0,4331,8717,7,8710,3397,47695,38249,3337,386,503,288,565,923,1407,245,224,9,0,4550,8900,7,8894,3397,47695,38249,3408,425,554,318,622,1017,1550,270,247,10,0,5013
3.53455,83204,69442,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,2,0,2052.03,0,0,14,Franklin        ,14,7787,133,7654,3266,55123,46853,3360,194,179,905,717,465,1045,57,205,88,132,3986,7696,137,7558,3266,55123,46853,3317,180,184,926,761,488,1123,55,202,97,132,4153,7582,144,7439,3267,55123,46853,3265,163,191,954,817,518,1223,55,201,108,133,4362,7603,163,7440,3267,55123,46853,3266,148,198,979,876,548,1331,53,198,120,134,4586,7668,165,7503,3267,55123,46853,3293,102,197,945,973,578,1540,44,169,147,123,4817,7818,156,7662,3267,55123,46853,3363,112,217,1041,1072,637,1696,49,186,162,135,5307
40.7762,83205,69242,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,30.6552,0,0,14,Franklin        ,14,2119,0,2119,929,39693,29574,856,22,58,39,33,33,102,34,0,0,0,322,2093,0,2093,929,39693,29574,845,20,59,39,34,35,110,33,0,0,0,335,2061,0,2061,930,39693,29574,833,19,62,41,38,38,121,33,0,0,0,352,2062,0,2062,930,39693,29574,833,17,65,43,40,40,132,33,0,0,0,370,2080,0,2080,930,39693,29574,840,12,65,42,46,43,155,27,0,0,0,389,2124,0,2124,930,39693,29574,858,13,72,46,50,47,170,30,0,0,0,428
15.3826,83206,69244,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,146.399,0,0,14,Franklin        ,14,3886,0,3886,1609,39669,25595,1587,10,152,45,31,24,178,29,108,66,0,643,3837,0,3837,1609,39669,25595,1567,9,156,45,33,25,191,28,107,72,0,670,3778,0,3778,1610,39669,25595,1543,8,163,47,36,27,208,28,106,81,0,704,3779,0,3779,1610,39669,25595,1543,8,168,48,38,28,227,28,104,90,0,740,3811,0,3811,1610,39669,25595,1557,5,168,47,43,30,263,23,89,110,0,777,3892,0,3892,1610,39669,25595,1589,6,185,51,47,33,290,25,99,121,0,856
26.0666,83207,69334,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,26.3556,0,0,14,Franklin        ,14,993,0,993,434,48492,46017,393,5,18,0,6,0,88,0,136,0,0,253,1028,0,1028,455,48492,46017,406,4,18,0,6,0,96,0,137,0,0,263,1072,0,1072,482,48492,46017,424,5,19,0,7,0,107,0,139,0,0,277,1090,0,1090,490,48492,46017,431,4,21,0,8,0,119,0,139,0,0,291,1102,0,1102,491,48492,46017,436,3,22,0,9,0,146,0,126,0,0,306,1128,0,1128,493,48492,46017,447,3,24,0,10,0,161,0,139,0,0,337
3.36616,83208,69400,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,2,0,953.906,0,0,14,Franklin        ,14,1541,10,1531,680,34246,20971,638,13,217,874,662,362,347,8,11,37,0,2532,1578,10,1568,706,34245,20971,653,12,222,892,699,379,372,7,10,40,0,2638,1627,11,1616,739,34246,20971,674,11,230,915,748,400,403,8,11,45,0,2771,1649,13,1636,748,34246,20971,682,10,238,937,800,423,438,8,11,50,0,2913,1667,13,1654,750,34246,20971,690,7,236,902,888,445,506,6,9,61,0,3060,1705,12,1693,752,34246,20971,706,8,260,994,978,490,557,7,10,68,0,3372
3.18324,83209,69410,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,2,0,873.325,0,0,14,Franklin        ,14,2459,58,2401,989,43687,21795,804,468,177,109,161,195,430,63,188,0,0,1793,2508,60,2447,1021,43686,21795,819,445,188,115,175,211,476,63,191,0,0,1868,2569,63,2506,1062,43687,21795,839,418,201,122,195,231,534,65,196,0,0,1962,2605,71,2534,1074,43687,21795,848,391,215,129,215,251,598,65,199,0,0,2063,2633,72,2561,1076,43687,21795,857,287,228,133,255,284,740,57,182,0,0,2167,2688,68,2620,1078,43687,21795,877,316,252,147,281,313,816,63,200,0,0,2387
4.42106,83210,69388,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,113.774,0,0,14,Franklin        ,14,868,0,868,351,43326,42114,270,75,8,1,0,12,9,0,47,0,0,154,858,0,858,351,43326,42114,267,74,9,1,0,13,10,0,50,0,0,160,846,0,846,352,43326,42114,263,74,10,1,0,16,13,0,54,0,0,168,847,0,847,352,43326,42114,264,73,12,2,0,18,15,0,58,0,0,177,854,0,854,352,43326,42114,266,62,15,2,0,24,21,0,62,0,0,186,872,0,872,352,43326,42114,272,68,16,2,0,26,24,0,68,0,0,205
11.5162,83211,69374,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,91.4361,0,0,14,Franklin        ,14,1776,0,1776,733,40349,30640,657,0,111,24,18,31,56,43,37,0,0,321,1829,0,1829,764,40349,30640,676,0,115,24,19,33,61,42,37,0,0,334,1896,0,1896,805,40349,30640,701,0,122,26,21,36,67,42,37,0,0,351,1924,0,1924,817,40349,30640,712,0,128,27,23,38,74,42,37,0,0,369,1945,0,1945,819,40349,30640,720,0,133,27,26,42,90,36,33,0,0,388,1991,0,1991,821,40349,30640,737,0,146,30,29,47,99,40,37,0,0,427
