Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
119073          ,119073,2723,2723.33,2988.29,3147.27,4389.27,13722.5,1815.76,3002.31,3181.05
119074          ,119074,1150,1153.84,1176.2,1185.08,1284.79,11380.7,1228.76,687.847,1430.94
119075          ,119075,1280,1279.87,1279.87,1279.87,1279.87,15356.4,1500.82,499.726,1722.54
119076          ,119076,1389,1388.78,1388.78,1388.78,1388.78,14896.4,2039.29,1381.15,1905.1
119077          ,119077,1394,1393.61,1393.61,1393.61,1393.61,13642.5,2366.16,861.854,1808.63
119078          ,119078,1534,1535.63,1538.46,1538.55,1550,9597.1,4028.61,1781.89,1728.32
119079          ,119079,1612,1612.16,1612.16,1612.16,1612.16,14724.7,1877.05,749.834,2200.01
119080          ,119080,1163,1163.06,1163.06,1163.06,1163.06,11407.9,3059.97,1643.96,1374.98
119081          ,119081,880,879.55,885.95,889.79,919.79,5762.47,1395.04,783.33,1078.88
119082          ,119082,3796,3796.3,3836.78,3861.07,4050.82,26737.3,8725.29,4225,5039.2
119083          ,119083,1294,1293.78,1293.78,1293.78,1293.78,14707.3,1458.8,403.342,1460.53
119084          ,119084,386,385.679,385.679,385.679,385.679,5251.48,494.456,272.985,609.088
119085          ,119085,1067,1066.92,1066.92,1066.92,1066.92,11603.9,3671.71,1197.05,1419.37
119086          ,119086,816,815.768,817.528,818.584,826.834,8082.29,1061.68,793.759,969.549
119087          ,119087,488,487.755,487.755,487.755,487.755,2744.26,153.556,664.865,304.264
119088          ,119088,3097,3097.41,3097.41,3097.41,3097.41,19073.3,2067.27,1566.01,3042.05
119089          ,119089,3507,3506.8,3506.8,3506.8,3506.8,14978.2,9711.26,6610.44,5395.25
119090          ,119090,2231,2234.46,2235.18,2231.35,2229.91,7547.16,3213.49,1872.55,1695.54
119091          ,119091,3898,3902.32,3905.8,3903.35,3914.57,29812.1,15952.4,8110.31,6634.46
119092          ,119092,5584,5586.56,5587.09,5584.28,5583.23,18821.6,4474.29,5234.08,6806.64
119093          ,119093,3913,3913.47,3916.19,3917.82,3930.57,23445.8,11968.3,5424.14,5348.49
119094          ,119094,5373,5373.21,5373.21,5373.21,5373.21,8262.21,5828.36,4146.77,4150.1
119095          ,119095,2911,2911.3,2911.3,2911.3,2911.3,3865.75,1799.67,2659.61,1764.86
119096          ,119096,4565,4567.2,4588.16,4598.84,4694.95,18145.6,10615.4,6169.13,4767.09
119097          ,119097,1014,1014.06,1014.06,1014.06,1014.06,10849.4,2481.97,1181.7,1615.68
119098          ,119098,919,919.056,919.056,919.056,919.056,10570.5,1865.52,1147.67,1470.08
119099          ,119099,1720,1719.6,1719.6,1719.6,1719.6,13286.3,3743.9,1287.9,2265.86
119100          ,119100,1635,1637.51,1650.87,1655.57,1714.45,7528.26,2482.8,1144.08,2151.71
119101          ,119101,167,167.409,167.409,167.409,167.409,2128.76,10.048,140.423,346.372
119102          ,119102,660,659.71,659.71,659.71,659.71,8359.21,467.392,463.181,1009.85
119103          ,119103,5473,5472.62,5472.62,5472.62,5472.62,34529.2,25746.5,9179.8,8222.25
119104          ,119104,2128,2127.52,2140.32,2148,2208,6683.15,2493.87,2088,2691.42
119105          ,119105,2349,2348.95,2348.95,2348.95,2348.95,9828.33,2441.52,1853.09,3411.11
119106          ,119106,2282,2282.47,2282.47,2282.47,2282.47,22229,3023.69,1298.58,3156.4
119107          ,119107,2052,2054.28,2054.66,2052.62,2051.85,22892.6,9479.41,3994.38,2957.48
119108          ,119108,1314,1314.45,1314.6,1313.83,1313.54,9844.79,2544.76,1455.47,1610.31
119109          ,119109,1569,1569.04,1573.52,1576.21,1597.21,18682.7,6190.04,2877.42,2693.87
119110          ,119110,2033,2032.71,2035.43,2037.06,2049.81,23395.3,3242.43,1067.14,2536.5
119111          ,119111,1107,1107.2,1120.48,1128.45,1190.7,14068.7,1335.45,1148.71,2042.3
119112          ,119112,5953,5952.64,5960.48,5965.19,6001.94,16153.1,12577.3,9013.1,5500.25
119113          ,119113,1585,1584.97,1584.97,1584.97,1584.97,19320.1,1633.44,1092.37,2347.01
119114          ,119114,2599,2599.12,2599.12,2599.12,2599.12,25062.1,11484.1,4288.48,3649.14
119115          ,119115,742,742.016,742.016,742.016,742.016,4711.88,1283.38,621.438,791.965
119116          ,119116,1106,1105.51,1105.51,1105.51,1105.51,8899.68,3183.29,1134.88,1355.92
119117          ,119117,267,267.032,267.032,267.032,267.032,4254.94,231.104,170.814,373.121
119118          ,119118,3126,3125.93,3125.93,3125.93,3125.93,14491.6,4825.06,2323.56,3764.06
119119          ,119119,357,356.743,356.743,356.743,356.743,5751.12,813.888,476.18,543.451
119120          ,119120,1308,1307.81,1307.81,1307.81,1307.81,1170.4,999.162,1550.02,928.829
119121          ,119121,2859,2859.43,2859.43,2859.43,2859.43,8200.46,4313.98,4404.7,2351.61
119122          ,119122,2853,2852.59,2852.59,2852.59,2852.59,18007.8,7428.89,2697.76,3137.35
119123          ,119123,2276,2275.58,2275.58,2275.58,2275.58,14142.7,2371.14,1965.76,2886.72
119124          ,119124,1420,1420.12,1438.84,1450.07,1537.82,16820.6,2174.21,1178.66,1959.65
119125          ,119125,2110,2110.39,2110.39,2110.39,2110.39,13296.9,2149.85,1816.6,2987.88
119126          ,119126,4804,4804.29,4804.29,4804.29,4804.29,32339,14891.9,5008.38,5729.73
119127          ,119127,4835,4835.45,4835.45,4835.45,4835.45,30940.2,22719.3,9208.67,8263.85
119128          ,119128,884,883.643,883.643,883.643,883.643,11973.8,554.256,333.918,1224.86
119129          ,119129,3061,3060.7,3060.7,3060.7,3060.7,27529.3,11740.1,3342.61,4054.41
119130          ,119130,3851,3851.34,4057.42,4181.07,5147.07,16505.4,10061.4,3914.69,3793.84
119131          ,119131,2560,2559.87,2560.35,2560.64,2562.89,21882.1,1479.64,1943.96,3667.99
119132          ,119132,1624,1624,1628,1630.4,1649.15,12627.3,2757.54,939.094,1883.93
119133          ,119133,116,115.705,115.705,115.705,115.705,361.95,117.9,179.864,170.085
119134          ,119134,3324,3324.33,3324.33,3324.33,3324.33,28417.5,5839.91,2391.62,4288.21
121201          ,121201,102,101.663,101.663,101.663,101.663,1540.77,13.978,6.02,129.368
121202          ,121202,286,285.517,285.517,285.517,285.517,2498.65,246.984,201.669,347.281
121203          ,121203,320,319.659,319.659,319.659,319.659,3187.75,202.458,293.864,462.807
121204          ,121204,306,306.409,306.409,306.409,306.409,3115.19,137.592,241.726,335.389
121205          ,121205,2269,2268.61,2323.65,2356.68,2614.68,12303,4655.57,2599.15,2309.68
121206          ,121206,392,391.829,391.829,391.829,391.829,3431.51,658.22,308.515,450.177
123201          ,123201,246,245.501,245.501,245.501,245.501,2826.9,687.354,266.591,320.727
123202          ,123202,62,61.6472,61.6472,61.6472,61.6472,852.974,35.816,22.682,72.9248
123203          ,123203,49,48.5549,48.5549,48.5549,48.5549,703.191,25.12,26.095,58.7988
123204          ,123204,45,45.352,45.352,45.352,45.352,777.345,0,5.309,60.9869
123205          ,123205,210,209.84,209.84,209.84,209.84,1870.68,326.56,138.723,236.982
123206          ,123206,46,45.7582,45.7582,45.7582,45.7582,811.073,133.46,52.972,82.6159
123207          ,123207,675,675.259,675.259,675.259,675.259,2162.52,926.512,329.415,678.344
123208          ,123208,545,545.021,546.141,546.812,552.062,1619.78,329.11,263.228,443.774
123209          ,123209,536,535.883,539.083,541.003,556.003,1272.04,141.968,513.481,611.946
123210          ,123210,454,454.339,454.339,454.339,454.339,1353.66,169.032,218.897,434.05
123211          ,123211,812,812.067,812.067,812.067,812.067,1843.59,344.788,547.356,423.858
123212          ,123212,115,115.469,115.469,115.469,115.469,1668.06,19.002,37.66,161.923
123213          ,123213,108,108.281,108.281,108.281,108.281,1247.25,133.864,67.595,136.332
123214          ,123214,168,167.961,167.961,167.961,167.961,1549.51,546.438,193.377,221.075
123215          ,123215,143,143.493,143.493,143.493,143.493,1215.02,85.408,134.713,218.194
123216          ,123216,360,360.303,396.623,418.415,588.665,3833.37,1767.3,624.444,538.01
123217          ,123217,370,369.602,370.242,370.626,373.626,2005.95,360.306,286.364,276.376
123218          ,123218,149,148.833,148.833,148.833,148.833,1132.65,88.446,85.156,182.415
123219          ,123219,218,217.715,217.715,217.715,217.715,1515.66,178.878,83.499,204.849
123220          ,123220,648,648.056,648.536,648.824,651.074,2790.84,922.102,405.261,647.746
123221          ,123221,90,89.9781,89.9781,89.9781,89.9781,1096.97,20.096,50.743,117.946
123222          ,123222,88,88.0597,88.0597,88.0597,88.0597,360.779,122.966,86.912,71.6635
123223          ,123223,314,314.077,314.077,314.077,314.077,1932.14,329.27,57.688,267.898
123224          ,123224,39,39.4937,39.4937,39.4937,39.4937,321.245,15.072,21.591,56.8783
123225          ,123225,17,16.926,16.926,16.926,16.926,216.216,0,10.95,16.068
123226          ,123226,220,219.737,219.737,219.737,219.737,283.926,10.048,3.65,132.097
123227          ,123227,72,72.2542,72.2542,72.2542,72.2542,967.111,47.606,20.667,92.0878
125201          ,125201,57,57.4668,57.4668,57.4668,57.4668,804.679,15.072,22.824,71.6698
125202          ,125202,251,250.848,250.848,250.848,250.848,2767.43,222.554,167.756,288.9
125203          ,125203,485,485.131,485.131,485.131,485.131,3457.95,578.038,276.895,586.824
125204          ,125204,409,408.969,408.969,408.969,408.969,1699.55,385.224,156.378,368.42
125205          ,125205,56,55.6497,55.6497,55.6497,55.6497,860.108,21.838,8.556,73.4197
125206          ,125206,36,36.4789,36.4789,36.4789,36.4789,497.878,10.048,8.011,43.2586
125207          ,125207,92,91.654,91.654,91.654,91.654,866.117,50.24,27.256,101.082
125208          ,125208,55,55.2708,55.2708,55.2708,55.2708,1003.71,29.05,34.721,110
125209          ,125209,199,198.648,198.648,198.648,198.648,1682.85,186.738,206.341,211.703
125210          ,125210,80,80.273,80.273,80.273,80.273,1355.3,85.408,44.392,120.932
125211          ,125211,128,127.652,127.652,127.652,127.652,1381.94,53.724,49.867,134.784
125212          ,125212,129,129.012,129.012,129.012,129.012,1480.32,40.192,74.848,141.341
125213          ,125213,997,997.353,1000.23,1001.96,1015.46,3399.55,1133.79,919.818,1054.02
125214          ,125214,193,193.481,193.481,193.481,193.481,2058.61,194.598,152.777,216.292
125215          ,125215,305,305.498,305.498,305.498,305.498,1883.29,299.614,249.262,308.016
125216          ,125216,236,235.694,235.694,235.694,235.694,2671.85,589.104,416.666,312.054
125217          ,125217,189,189.018,189.018,189.018,189.018,2515.9,241.556,149.434,276.673
125218          ,125218,362,361.799,361.799,361.799,361.799,4133.57,338.552,298.656,449.756
125219          ,125219,1015,1014.81,1055.29,1079.58,1269.33,6397.84,1551.47,957.117,1040.89
125220          ,125220,1742,1741.83,1745.51,1747.72,1764.97,7249.74,1450.27,2044.98,2465.32
125221          ,125221,574,574.143,577.343,579.263,594.263,9474.96,1926.09,905.246,1129.87
125222          ,125222,1434,1433.63,1433.63,1433.63,1433.63,10827.2,2428.12,1387.26,1649.26
125223          ,125223,518,518.194,522.194,524.594,543.344,3934.67,1343.3,527.871,551.604
125224          ,125224,278,277.899,277.899,277.899,277.899,3548.85,199.824,98.075,330.831
125225          ,125225,102,102.042,102.042,102.042,102.042,1750.84,208.82,102.626,161.81
125226          ,125226,516,515.913,515.913,515.913,515.913,4277.83,554.214,381.683,465.096
125227          ,125227,1696,1695.87,1705.15,1710.72,1754.22,19631.1,9926.95,3873.75,3029.84
125228          ,125228,1381,1380.68,1386.6,1390.15,1417.9,9617.79,4129.21,1352.97,1608.51
125229          ,125229,2945,2959.17,2963.85,2951.22,2955.77,16387.8,10400.1,3922.76,3793.04
125230          ,125230,3785,3790.14,3794.17,3790.72,3802.99,21671.5,6808.46,4023.98,4201.29
125231          ,125231,494,494.081,494.081,494.081,494.081,2415.09,215.342,266.589,416.913
125232          ,125232,487,487.01,487.01,487.01,487.01,3987.33,374.57,307.83,473.464
125233          ,125233,420,420.34,424.18,426.484,444.484,3274.9,752.178,568.371,363.796
127001          ,127001,147,147.278,147.278,147.278,147.278,298.951,0,197.785,103.504
127002          ,127002,347,347.007,347.007,347.007,347.007,2206.84,673.654,243.196,335.401
127003          ,127003,77,76.6057,76.6057,76.6057,76.6057,1350.88,10.048,15.121,112.899
127004          ,127004,169,169.336,169.336,169.336,169.336,1794.1,57.208,136.067,196.55
127005          ,127005,1056,1055.93,1055.93,1055.93,1055.93,2003.65,1599.76,759.899,797.809
127006          ,127006,360,360.222,360.222,360.222,360.222,4273.29,766.274,166.783,475.17
127007          ,127007,4644,4644.37,4644.37,4644.37,4644.37,11960.7,4661.57,2719.85,3433.08
127008          ,127008,801,802.051,802.163,801.567,801.344,3821.18,1241.32,437.957,928.228
127009          ,127009,14,14.2704,14.2704,14.2704,14.2704,231.434,0,2.133,20.287
127010          ,127010,114,114.197,114.197,114.197,114.197,163.548,0,25.55,61.626
127011          ,127011,679,679.116,679.116,679.116,679.116,3391.32,1165.23,540.065,826.766
127012          ,127012,568,568.287,568.287,568.287,568.287,1624.93,434.774,496.365,516.274
127013          ,127013,713,712.787,712.787,712.787,712.787,3838.96,1440.66,445.746,673.32
127014          ,127014,363,363.072,363.072,363.072,363.072,4483.98,198.528,335.744,569.613
127015          ,127015,2740,2740.14,2744.94,2747.82,2770.32,18037.6,12227.9,4117.75,3487.79
127016          ,127016,2123,2133.09,2178.51,2194.5,2394.7,8286.79,4448.99,1929.2,2393.82
127017          ,127017,1379,1378.73,1378.73,1378.73,1378.73,5463.66,5022.07,1699.4,1332.88
127018          ,127018,727,727.365,728.324,728.901,733.401,3057.94,1239.83,601.599,731.031
127019          ,127019,392,392.451,392.451,392.451,392.451,2341.19,685.04,289.339,465.174
127020          ,127020,887,886.896,887.857,888.432,892.932,1406.23,672.24,957.254,1255.98
127021          ,127021,1993,1997.52,2004.11,2003.14,2028.48,13934.5,2449.79,1565.9,2501.27
127022          ,127022,541,544.766,545.852,541.958,541.926,5030.24,575.648,347.181,736.49
127023          ,127023,116,115.503,115.503,115.503,115.503,606.111,264.85,29.816,91.5298
127024          ,127024,556,556.496,556.496,556.496,556.496,4040.94,243.5,380.38,450.596
127025          ,127025,116,116.206,116.206,116.206,116.206,1807.83,10.048,28.82,158.616
127026          ,127026,936,935.729,935.729,935.729,935.729,6306.43,731.594,683.415,930.036
127027          ,127027,592,591.797,591.797,591.797,591.797,3548.53,639.176,508.625,513.046
127028          ,127028,126,126.062,126.062,126.062,126.062,1310.24,10.048,81.815,146.011
127029          ,127029,758,757.799,757.799,757.799,757.799,3500.57,434.774,271.184,659.167
127201          ,127201,107,107.398,107.398,107.398,107.398,1310.22,28.604,32.209,132.111
127202          ,127202,205,205.312,205.312,205.312,205.312,2406.99,95.414,49.937,247.079
127203          ,127203,109,109.29,109.29,109.29,109.29,1425.29,68.35,53.137,146.431
127204          ,127204,213,212.951,212.951,212.951,212.951,1476.02,325.584,135.64,221.566
127205          ,127205,188,187.525,187.525,187.525,187.525,1946.49,120.332,62.902,214.345
127206          ,127206,172,171.976,171.976,171.976,171.976,2079.02,41.488,37.494,219.553
127207          ,127207,735,734.81,734.81,734.81,734.81,4708.75,1001.18,300.645,715.851
127208          ,127208,23,23.2923,23.2923,23.2923,23.2923,348.037,0,6.162,33.682
127209          ,127209,114,114.255,114.255,114.255,114.255,557.993,183.01,110.161,134.218
127210          ,127210,147,147.265,147.265,147.265,147.265,2008.62,25.12,119.262,225.561
127211          ,127211,573,572.676,572.676,572.676,572.676,2122.35,30.792,737.599,378.629
127212          ,127212,65,65.0016,65.0016,65.0016,65.0016,615.539,106.11,2.607,64.814
127213          ,127213,101,101.327,101.327,101.327,101.327,956.575,10.048,10.997,106.265
127214          ,127214,85,85.0908,85.0908,85.0908,85.0908,1346.68,7.86,8.39,111.284
127215          ,127215,332,332.318,332.318,332.318,332.318,3478.26,101.978,147.68,382.427
127216          ,127216,631,632.235,632.506,631.059,630.517,4667.03,3277.69,911.83,860.759
127217          ,127217,56,56.4096,56.4096,56.4096,56.4096,930.563,68.148,33.158,77.9568
127218          ,127218,245,244.944,244.944,244.944,244.944,1631.59,460.786,214.445,298.693
129001          ,129001,1055,1055.24,1055.24,1055.24,1055.24,5568.24,772.19,1052.85,894.859
129002          ,129002,340,339.697,339.697,339.697,339.697,2902.82,1507.2,739.193,467.904
129003          ,129003,1625,1624.96,1624.96,1624.96,1624.96,1330.05,848.122,1827.45,968.68
129004          ,129004,1213,1212.51,1212.51,1212.51,1212.51,6380.49,1587.16,966.24,1152.8
129005          ,129005,3421,3423.46,3429.28,3429.56,3453.22,12664.6,2930.31,3366.87,3120.09
129006          ,129006,1908,1908.18,1908.66,1908.95,1911.2,20475.3,3053.71,935.878,2278.49
129007          ,129007,2299,2298.75,2298.75,2298.75,2298.75,9418.96,3966.03,3578.79,2100.67
129008          ,129008,2053,2053.19,2058.15,2061.12,2084.37,20430.9,3976.14,1561.73,2529.55
129009          ,129009,2898,2898.04,2898.04,2898.04,2898.04,8819.27,2691.26,2838.52,4106.59
129010          ,129010,3965,3965.44,3966.56,3967.23,3972.48,18227.9,7923.94,4662.75,3641.02
129011          ,129011,7219,7218.52,7234.04,7243.36,7316.11,46712.5,29701,11174.3,10314.3
129012          ,129012,3348,3350.24,3375.04,3387.08,3500.12,17490.3,7805.89,3365,3737.83
129013          ,129013,1691,1690.82,1719.62,1736.9,1871.9,11001.2,1842.78,1490.22,2159.65
129014          ,129014,2489,2518.58,2557.27,2547.43,2691.54,13918.2,2976.98,2205.85,2969.89
129015          ,129015,1525,1524.51,1530.27,1533.72,1560.72,6825.09,3550.36,1733.7,2030.66
129016          ,129016,2987,2986.6,2986.6,2986.6,2986.6,18103.8,12861,3774.7,3660.2
129017          ,129017,3064,3063.66,3063.66,3063.66,3063.66,9587.48,4858.57,1978.1,3468.08
129018          ,129018,4667,4674.2,4678.85,4673.97,4687.14,27542.3,12028.9,5210.43,5730.9
129019          ,129019,3267,3266.72,3266.72,3266.72,3266.72,28946.2,6152.11,2283.07,3798.2
129020          ,129020,1812,1816.71,1817.66,1812.56,1810.64,7532.06,2607.12,2215.39,1574.62
129021          ,129021,1395,1395.61,1395.82,1394.71,1394.3,14910.6,2273.54,746.74,1855.73
129022          ,129022,4687,4693.54,4694.79,4688.15,4685.66,44415.2,7794.85,2631.79,5666.64
129023          ,129023,866,868.792,869.223,866.925,866.063,8706.34,4994.45,1865.47,1464.55
129024          ,129024,3385,3385.42,3385.42,3385.42,3385.42,13520.8,3564.46,4634.58,1955.28
131201          ,131201,193,192.607,192.607,192.607,192.607,2605.03,608.712,233.575,278.981
131202          ,131202,56,55.665,55.665,55.665,55.665,1057.32,0,1.659,80.677
131203          ,131203,225,225.23,225.23,225.23,225.23,2500.8,544.898,210.583,322.54
131204          ,131204,54,53.6063,53.6063,53.6063,53.6063,860.674,0,16.496,66.364
131205          ,131205,586,586,586,586,586,1990.82,781.06,401.118,380.494
131206          ,131206,426,429.827,430.529,426.784,425.38,1641.08,1174.51,194.206,336.508
131207          ,131207,106,105.5,105.5,105.5,105.5,1413.58,175.84,74.303,146.417
131208          ,131208,343,342.8,343.76,344.336,348.836,2363.34,631.358,260.923,331.256
131209          ,131209,119,119.096,119.096,119.096,119.096,1285.45,229.118,150.478,150.515
131210          ,131210,484,484.223,484.223,484.223,484.223,2436.98,255.938,114.356,420.774
131211          ,131211,189,188.552,188.552,188.552,188.552,1204.6,0,160.402,290.254
131212          ,131212,429,429.305,429.305,429.305,429.305,1898.43,1160.41,352.197,384.984
131213          ,131213,236,235.784,235.784,235.784,235.784,1830.18,190.222,227.503,299.872
131214          ,131214,390,390.136,390.136,390.136,390.136,2508.23,533.268,240.374,395.613
131215          ,131215,264,264.062,264.141,263.716,263.556,2460.15,368.57,81.72,283.183
131216          ,131216,46,45.9116,45.9116,45.9116,45.9116,734.516,0,3.792,61.9958
131217          ,131217,517,517.188,517.188,517.188,517.188,3045.96,1026.47,531.162,563.746
131218          ,131218,92,92.205,92.205,92.205,92.205,856.746,90.188,41.809,85.3832
133001          ,133001,692,692.042,692.042,692.042,692.042,6118.48,1159.76,479.513,898.315
133002          ,133002,91,90.5162,90.5162,90.5162,90.5162,1281.1,65.312,54.915,125.359
133003          ,133003,385,384.674,384.674,384.674,384.674,4577.95,208.332,152.777,431.281
133004          ,133004,991,990.949,990.949,990.949,990.949,13174.5,524.558,399.358,1289.04
133005          ,133005,167,166.687,166.687,166.687,166.687,1057.93,101.776,163.324,140.964
133006          ,133006,374,373.522,373.522,373.522,373.522,4109.27,200.27,247.627,438.614
133007          ,133007,1098,1098.29,1098.45,1098.55,1099.3,8997.06,317.48,946.751,859.983
133008          ,133008,582,581.98,581.98,581.98,581.98,3799.46,1201.78,621.395,557.612
133009          ,133009,2231,2230.82,2232.1,2232.86,2238.86,13730.3,7507.95,2699.41,2809.94
133010          ,133010,892,1035.8,1063.33,920.285,869.5,10627.4,2514.14,1421.72,1713.65
133011          ,133011,2091,2090.77,2090.93,2091.02,2091.77,13742.2,2575.34,1875.69,2496.86
133012          ,133012,3560,3560.07,3561.99,3563.14,3572.14,7293,6105.58,3982.56,2703.33
133013          ,133013,750,749.669,749.669,749.669,749.669,7426.28,255.088,669.581,692.911
133014          ,133014,784,784.478,784.478,784.478,784.478,8802.06,738.806,501.226,992.798
133015          ,133015,115,115.437,115.437,115.437,115.437,1753.63,52.184,39.461,178.015
133016          ,133016,413,413.27,413.27,413.27,413.27,5952.58,203.35,286.214,529.918
133017          ,133017,83,83.4192,83.4192,83.4192,83.4192,1378.55,5.024,15.927,111.574
133018          ,133018,329,481.837,510.422,357.972,300.803,2615.25,428.74,662.779,873.692
133019          ,133019,646,646.459,646.459,646.459,646.459,5085.23,957.952,373.264,728.309
133020          ,133020,1048,1048.41,1049.05,1049.43,1052.43,5607.39,1128.49,1256.62,1318.17
133021          ,133021,620,620.047,620.047,620.047,620.047,5076.05,296.332,418.903,840.471
133022          ,133022,3138,3137.98,3138.94,3139.51,3144.01,33636,12263.5,4479.83,4801.41
133023          ,133023,720,719.982,719.982,719.982,719.982,6406.63,1979.76,387.134,777.146
133024          ,133024,151,151.23,151.23,151.23,151.23,2414.41,229.564,113.599,234.557
133025          ,133025,294,294.4,294.4,294.4,294.4,2066.56,84.962,294.794,238.547
133026          ,133026,122,122.404,122.404,122.404,122.404,2104.91,0,19.15,173.352
133027          ,133027,1181,1879.83,2010.83,1312.16,1050.16,5018.15,1346.43,3320.63,3037.1
133028          ,133028,7688,10812.4,11600.2,8597.25,8372.91,35969.7,19572.8,14773.6,18096.6
133029          ,133029,1475,1474.8,1474.8,1474.8,1474.8,16325,1911.9,899.422,1914.17
133030          ,133030,2076,2076.11,2076.11,2076.11,2076.11,13205.8,4505.96,1913.59,2346.7
133031          ,133031,886,885.768,885.768,885.768,885.768,4760.49,832.84,579.798,733.667
135001          ,135001,297,296.701,297.341,297.725,300.725,4376.88,73.172,118.795,403.376
135002          ,135002,250,249.828,249.828,249.828,249.828,3951.46,144.602,121.562,353.09
135003          ,135003,85,85.1053,85.1053,85.1053,85.1053,1208.27,150.72,107.343,104.714
135004          ,135004,138,138.46,138.46,138.46,138.46,1878.62,111.176,98.478,171.078
135005          ,135005,1512,1512.31,1512.31,1512.31,1512.31,9970.26,579.662,569.416,1396.4
135006          ,135006,315,314.62,314.62,314.62,314.62,3639.62,249.374,221.126,473.081
135007          ,135007,415,414.667,414.667,414.667,414.667,5347.69,435.102,385.12,487.562
135008          ,135008,783,783.077,784.357,785.125,791.125,4936.85,1058.68,604.659,1062.14
135009          ,135009,345,344.621,344.621,344.621,344.621,3792.13,131.92,366.037,437.991
135010          ,135010,110,109.58,109.58,109.58,109.58,984.408,39.3,86.628,84.393
135011          ,135011,871,871.274,871.274,871.274,871.274,7271.67,3904.13,2043.12,1577.29
135012          ,135012,750,750.057,750.217,750.313,751.063,6382.74,1214.06,773.939,886.502
135013          ,135013,278,278.419,279.059,279.443,282.443,3315.3,167.534,218.458,366.807
135014          ,135014,385,384.577,384.577,384.577,384.577,3332.11,301.844,286.095,401.057
135015          ,135015,199,199.151,199.151,199.151,199.151,1293.71,50.24,249.382,181.584
135016          ,135016,297,296.714,296.714,296.714,296.714,4611.49,239.166,171.759,472.509
135017          ,135017,1475,1474.7,1475.18,1475.47,1477.72,20957,430.28,943.438,2579.19
135018          ,135018,6766,6774.66,7121.61,7319.84,8934.99,48615.7,15363.9,7952.04,9129.61
135019          ,135019,288,288.462,288.462,288.462,288.462,3183.7,248.524,193.306,314.921
135020          ,135020,729,728.878,728.878,728.878,728.878,7824.93,595.744,400.018,976.251
135021          ,135021,8167,8166.7,8170.06,8172.07,8187.82,31485.7,24016.4,10112.8,13687.7
135022          ,135022,1059,1058.66,1058.66,1058.66,1058.66,13523.1,562.562,649.463,1677.89
135023          ,135023,327,327.071,327.071,327.071,327.071,2683.77,623.658,179.96,378.87
135024          ,135024,2300,2321.91,2335.96,2319.87,2358.1,14667.7,5056.83,2793.22,3793.6
137201          ,137201,41,45.8015,46.7113,41.8594,40.04,509.597,10.048,30.384,64.3918
137202          ,137202,309,308.571,308.571,308.571,308.571,2314.68,609.158,367.529,438.067
137203          ,137203,129,128.862,128.862,128.862,128.862,1300.85,64.866,105.777,149.044
137204          ,137204,75,74.7372,74.7372,74.7372,74.7372,1027.5,0,38.23,81.795
137205          ,137205,592,592.267,592.267,592.267,592.267,6698.89,2667.78,1231.84,860.764
137206          ,137206,487,487.166,487.166,487.166,487.166,2664.22,607.534,480.394,497.102
137207          ,137207,612,611.952,611.952,611.952,611.952,4304.89,902.452,471.342,681.542
137208          ,137208,175,175.319,175.319,175.319,175.319,2392.73,385.956,225.705,273.334
139201          ,139201,87,86.6791,86.6791,86.6791,86.6791,1394.1,15.072,32.352,110.694
139202          ,139202,312,312.281,312.281,312.281,312.281,3341.59,30.144,216.818,298.063
139203          ,139203,1664,1664,1779.52,1848.84,2390.34,15486,4292.95,2615.55,2372.88
139204          ,139204,5601,5603.33,5609.38,5610.35,5635.71,28636.9,13133.3,6361.95,6318
139205          ,139205,2028,2099.18,2112.81,2042.01,2016.89,14546.8,2419.09,2194.9,2530.39
139206          ,139206,212,211.918,211.918,211.918,211.918,1919.98,70.984,146.496,214.064
141001          ,141001,115,114.899,114.899,114.899,114.899,638.004,0,97.578,68.3718
141002          ,141002,29,28.826,28.826,28.826,28.826,562.716,0,0,41.818
141003          ,141003,1126,1125.92,1125.92,1125.92,1125.92,6798.3,619.282,413.273,975.864
141004          ,141004,789,789.033,789.033,789.033,789.033,5635.4,2064.69,927.015,969.959
141005          ,141005,2994,3004.68,3017.33,3012.51,3057.83,19741.7,4549.6,2761.01,2956.14
141006          ,141006,270,269.714,269.714,269.714,269.714,5239.28,8.954,2.299,391.002
141201          ,141201,1129,1129.21,1129.21,1129.21,1129.21,8765.11,1034.65,743.468,1300.06
141202          ,141202,183,183.213,183.213,183.213,183.213,1955.74,160.726,78.355,211.187
141203          ,141203,333,333.095,333.095,333.095,333.095,3074.35,125.802,228.597,319.675
141204          ,141204,2431,2430.64,2432.4,2433.46,2441.71,10264.8,2847,1872.09,2305.25
141205          ,141205,476,476.481,476.481,476.481,476.481,4745.12,448.146,344.257,522.715
141206          ,141206,213,212.969,212.969,212.969,212.969,2573.49,132.122,71.102,265.443
143201          ,143201,467,466.704,469.904,471.824,486.824,3792.94,358.968,281.504,486.773
143202          ,143202,898,897.605,898.885,899.653,905.653,4494.24,969.784,525.268,927.241
143203          ,143203,477,477.031,477.031,477.031,477.031,4318.16,328.866,324.703,493.871
143204          ,143204,615,615.059,615.059,615.059,615.059,5652.86,1037.53,441.527,665.378
145001          ,145001,1297,1296.64,1348.96,1380.35,1625.6,10168,1836.71,1312.35,1667.58
